Id,Probability
30733,0.0032076315312323921
30734,0.024750985893040797
30735,0.017972786839984593
30736,0.0045678671945320257
30737,0.0022788575438619672
30738,0.01902222924950633
30739,0.00085135063943028234
30740,0.0067502514218534121
30741,0.0011089346499477269
30742,0.13850763981018213
30743,0.018486395877363622
30744,0.042094537390180327
30745,0.017335483608903305
30746,0.0075230829168356581
30747,0.0028189374698889252
30748,0.0088127224229522169
30749,0.43245756962529114
30750,0.010177573885482089
30751,0.02098681699128185
30752,0.99999999999934097
30753,0.00051716617681831758
30754,0.65145115449649527
30755,0.023900664394823818
30756,0.016388000355113889
30757,6.1927813758245266e-06
30758,2.2837111857259937e-05
30759,0.022144507951880759
30760,0.41815608521368886
30761,0.0053636580555827861
30762,0.029071384135094858
30763,0.017862540680486757
30764,1.0398926544871474e-08
30765,0.087436460689389345
30766,0.0065669720995470164
30767,0.018346970326035876
30768,0.0041630604013372678
30769,0.0040032951733013546
30770,0.025088344314726407
30771,0.003072038724494062
30772,0.019574321813653262
30773,0.010844938422039907
30774,0.0612065147600157
30775,0.0077422300854716342
30776,2.1273871580319216e-17
30777,0.0013757962895526461
30778,0.022288331688244224
30779,0.00085973408538361448
30780,0.66850896034301266
30781,0.014700078851054068
30782,0.015135711366738643
30783,0.0073760429896537957
30784,0.014799040575318822
30785,0.0092712188360695759
30786,0.027794160097857172
30787,0.31561684079121544
30788,0.020840663646978834
30789,0.027488538344550881
30790,0.0041287304285768638
30791,0.00023924652422634805
30792,0.023342744152673196
30793,0.0031600326677788801
30794,0.00047306876470739261
30795,0.01546399332441447
30796,0.015280036578871781
30797,0.0033211323111863719
30798,0.058029466401099808
30799,0.0088802089236873424
30800,0.024564121121306709
30801,0.0041612904223321413
30802,0.0026597249317469921
30803,0.99994805887224447
30804,0.13535941878378735
30805,0.00429966673372269
30806,0.0010084235878623732
30807,0.061873784333892248
30808,0.02051254145484159
30809,0.021481697994063381
30810,0.017290973282972213
30811,0.0063229117367896012
30812,0.046382360942089224
30813,0.0035905914737159026
30814,0.0030407576515716702
30815,0.0020833472066811771
30816,1.0
30817,0.028457593322604492
30818,0.027057966866030621
30819,0.027797714235573843
30820,0.0013416149114324836
30821,0.00087177468940847298
30822,0.010269197254472317
30823,0.0037694688320624062
30824,0.083411648087131987
30825,0.0074651211747090275
30826,0.00094042660591051605
30827,0.016991645004479191
30828,0.0066856520610386718
30829,0.006783735167407756
30830,0.020402932508885585
30831,0.044028010526527335
30832,0.00225525227072493
30833,0.041406395102990295
30834,0.013951524777405551
30835,0.99985165827578859
30836,0.066133149919660267
30837,1.0
30838,0.0075714105291077409
30839,0.14801090873006209
30840,0.00263382763697761
30841,0.012187322993905736
30842,0.0014300712638630347
30843,0.015001735600863701
30844,0.012781930837674947
30845,0.0026975672521303367
30846,0.0066144183789422955
30847,0.011149836051189323
30848,0.018222828185202228
30849,0.019774127496904253
30850,0.0023955656453051861
30851,0.00679792702930649
30852,0.050812088757245411
30853,0.0046165135976228427
30854,0.00076883731966919126
30855,0.013069533098581195
30856,0.010836252529491032
30857,0.0042854693318557721
30858,0.35995005613628367
30859,0.59797350319208942
30860,0.017250181352320881
30861,0.010267511028324258
30862,0.0073893177199012144
30863,0.045367280897088025
30864,0.0095825494439275363
30865,0.057757067195987076
30866,0.00542981214901481
30867,0.010384614913047055
30868,1.7357784620558839e-05
30869,0.005143234436129929
30870,0.030004616921781985
30871,0.005748432191277391
30872,0.099468114721909098
30873,0.039032296331441597
30874,0.0042354370919687372
30875,0.0083715963412257285
30876,0.01834387961847193
30877,0.013746436054232886
30878,0.016121162695849855
30879,0.94175683306919822
30880,0.00051773344564149998
30881,0.061792200250269533
30882,0.014847303740410442
30883,0.0020394667811359369
30884,0.028149739646789806
30885,0.0078808939889321843
30886,0.009396849768803674
30887,0.021911920416221264
30888,0.015859911117634313
30889,0.004853578164771305
30890,0.027925466611803684
30891,0.050464392199759012
30892,0.016242345370326795
30893,0.99992573959436337
30894,0.013695055926073766
30895,0.020081808924509188
30896,0.019234856846765774
30897,0.0043703118734496641
30898,0.01243397267791037
30899,0.02050677074002611
30900,0.99486804015845598
30901,0.01792713250778831
30902,0.01480296820359433
30903,0.0012983327531106374
30904,0.0035311773172255075
30905,0.99305441017514984
30906,0.02394235199526978
30907,0.0070853704131542657
30908,0.020975255888604431
30909,0.010614405494510976
30910,0.041110477526210033
30911,0.0012932202920019186
30912,0.0014647445647782062
30913,0.010046707164282803
30914,0.0047964751120932458
30915,0.0065447796510357155
30916,0.0052490703285639467
30917,0.0093136015153785622
30918,0.040436306169430593
30919,0.0002509122014972045
30920,0.006231950778925726
30921,0.54121011698967469
30922,0.0036012376080492938
30923,0.0017506418731508438
30924,0.016794585659809565
30925,0.020357960178885949
30926,0.010476128855940967
30927,0.1131093498187711
30928,0.0021432180377206783
30929,0.62646105237592065
30930,0.010154040638660586
30931,0.017974275274555564
30932,0.0038820866255311463
30933,0.010693667697436437
30934,0.0053137372514654082
30935,0.02120929235739645
30936,0.01664191999462486
30937,0.016575060312964775
30938,0.032823351117398591
30939,0.060991997823560309
30940,0.0068280909699100396
30941,0.0039486112542604732
30942,0.0087724480120106325
30943,0.00093788047243213084
30944,0.0072504922071058341
30945,0.0070641831055353937
30946,0.0030402276739139463
30947,1.0
30948,0.014330873219955423
30949,0.045574686887798588
30950,0.0098812555580890301
30951,0.0076373608602987447
30952,0.00011795071100759742
30953,0.0011450419693939914
30954,0.012907766289375342
30955,0.018330955023478184
30956,0.0012737588440451056
30957,0.01906714221691766
30958,0.03766889148362073
30959,0.010527902753214628
30960,0.0096655327866750629
30961,0.00683896815009403
30962,0.02288494323269883
30963,0.021626589352194178
30964,0.0072761175457318706
30965,0.013365576837478058
30966,0.0015114487401369225
30967,0.0025552535357850786
30968,0.01764553040646278
30969,0.023576890441115814
30970,0.0032852734124428767
30971,0.013268459184392192
30972,0.040907057952738184
30973,0.024654121794646627
30974,0.012474818201426967
30975,0.0074252980530091633
30976,0.99999977266712181
30977,0.021704780809348845
30978,0.012021902499812876
30979,0.025799282118108013
30980,0.0064396071097715616
30981,0.0082150562744489463
30982,0.027700577188998307
30983,0.039895195055357033
30984,0.0058049607515081323
30985,0.028583358900788901
30986,0.015581265703378607
30987,0.0048886436620451121
30988,0.0071236462816643281
30989,0.0049771166253796779
30990,0.0008802392364694908
30991,0.35845842843685544
30992,0.014139763168159151
30993,0.01140896116772503
30994,0.0080835506243071929
30995,0.011642907618249621
30996,0.0052656750873143632
30997,0.001132224235673358
30998,0.007097002642801181
30999,0.49469814449990762
31000,0.53681986078253208
31001,0.0024400787679433197
31002,0.014343930859232527
31003,0.010592727104786214
31004,0.033684016730750187
31005,0.041770804491004447
31006,0.99999999999889311
31007,0.026264089543752464
31008,0.0068216785971326093
31009,0.004104960192429113
31010,0.011496254088075128
31011,0.016128260880474712
31012,0.018870390410957467
31013,0.0024738583750430689
31014,0.0017459811954020667
31015,0.015783087289783997
31016,0.0027547814591676648
31017,0.0017883461630080867
31018,0.0018347896157107153
31019,0.0079320192083287156
31020,0.022847812957815596
31021,0.015931135936892417
31022,0.030764941271350047
31023,0.011205339590242907
31024,0.011726850848120716
31025,0.99992870125180633
31026,0.003601752932878264
31027,0.022422174868536492
31028,0.011107431423031023
31029,0.074777483027625088
31030,0.007702951190931377
31031,1.1690300445978294e-06
31032,0.050084485573401491
31033,0.028471491911005661
31034,0.0018323010889081325
31035,0.0027599906110046808
31036,1.3619690623775108e-06
31037,0.0030184416964862898
31038,0.043761149821732674
31039,0.64240239092709317
31040,0.0094379729473730942
31041,0.0041064097809805789
31042,0.0018087206742777454
31043,0.0058503673437877305
31044,0.0087579623831894084
31045,0.013650896985563047
31046,0.062752530114632069
31047,0.0093596295825913445
31048,0.0081796905418551648
31049,0.012827590821288417
31050,0.036210006402175643
31051,0.00056497832750197058
31052,0.01375708430563544
31053,0.0077142189867660145
31054,0.55038639902973285
31055,0.018636468645011828
31056,0.0054185904923852975
31057,0.0012264671106175119
31058,0.010265693387091169
31059,0.003996428855381466
31060,0.0062414096474813271
31061,0.045899110993431982
31062,0.0057592538569946512
31063,0.011198652163327856
31064,0.99711638848105455
31065,0.0032876591870506402
31066,0.017965621943887629
31067,0.0029470171394435155
31068,0.012108723880023604
31069,0.019430513764021114
31070,0.023951332246709995
31071,0.036610985817368935
31072,0.033467266935143042
31073,0.0069109714709012591
31074,0.02093843447497613
31075,0.00097831978844059174
31076,0.0110613545349748
31077,0.014232436189636391
31078,0.0036616457258917129
31079,0.025745904458156211
31080,0.0080476670902181451
31081,0.019476484938480927
31082,0.012182966161159388
31083,0.85934814615063004
31084,0.06367478794762077
31085,2.176851803457377e-111
31086,0.94519766792095805
31087,0.014182025705418081
31088,0.044713818176972807
31089,0.0085402925780495523
31090,0.024661337233539561
31091,0.0020895454204462017
31092,0.71077127288869713
31093,0.0055975283174593896
31094,0.0016986857905475219
31095,0.00073461973424349353
31096,0.011411025341880834
31097,0.56192675377915702
31098,0.012782602241257176
31099,0.00019735653931160629
31100,0.006945735056286444
31101,0.0048621793512810289
31102,0.01251369521432621
31103,0.013610555746306249
31104,0.035189756459159983
31105,0.03006988748772841
31106,0.0040379539718574933
31107,0.0073597341212670439
31108,0.013939602876336443
31109,0.019501233689159972
31110,0.0086982979052214436
31111,0.025852139459122573
31112,0.80485389120075279
31113,0.017927329791061708
31114,0.0085418342365635985
31115,0.0014636512385467946
31116,1.9696167126285397e-14
31117,0.0085317274850661672
31118,0.0039891750211727296
31119,0.0038621996998581972
31120,0.0011886039945169275
31121,0.0030440895464450245
31122,0.022008206104374956
31123,0.0054468966919163468
31124,0.36605292110444221
31125,0.0075610336976045982
31126,0.0075587133563935482
31127,0.0052687713549097364
31128,0.035692546390265159
31129,0.013546907123512367
31130,0.99996118809578272
31131,0.0024094166700288451
31132,0.0030448571668235612
31133,0.0011658281618210208
31134,0.0019313899017332327
31135,0.0097491077265730725
31136,0.016535793678331603
31137,0.022898068296214429
31138,0.012012543408585772
31139,0.0056553050724347563
31140,0.022347941639452501
31141,0.015427815026288637
31142,0.0086819512775996883
31143,0.0020232369582926981
31144,0.025848758906755868
31145,0.15994251565096296
31146,0.0067208277370926304
31147,0.020929215490348235
31148,0.0208761392233743
31149,0.30538368462115867
31150,0.019132398389858512
31151,0.0050467133014128751
31152,0.0075375438500060671
31153,0.0012420090525353446
31154,0.067787345543678865
31155,0.0014728793993555008
31156,0.012620773261071399
31157,0.034867399764782238
31158,0.012382305926030984
31159,0.0069288587691149085
31160,0.50200615273631466
31161,0.0024909214008621175
31162,0.0011318655512732245
31163,0.10378946145417432
31164,0.010622729772071286
31165,0.52526361660906806
31166,0.008317204357985105
31167,0.018557848587065762
31168,0.020549609486961037
31169,0.011514289725916596
31170,0.0012642534679018255
31171,0.34863386585519218
31172,0.011659906448585611
31173,0.028435407056480868
31174,0.020131058433604812
31175,0.0071320094339376878
31176,0.002663472283580221
31177,0.0050698866860726995
31178,0.61449759521821135
31179,0.016448422588071047
31180,0.023501187555040645
31181,0.015209165997558812
31182,0.0039652831465867861
31183,0.0092825765847139863
31184,0.012714473224088916
31185,0.01216200794026346
31186,0.0056492147360612446
31187,0.034945690970810246
31188,0.025232633131564527
31189,0.0037957012275203579
31190,0.010493064526143384
31191,0.014200950348505438
31192,0.39316940668965189
31193,0.018839122043253765
31194,0.0091496184086341855
31195,0.0068540819839401392
31196,0.035638559998110809
31197,0.0020028973439005526
31198,0.010008973952560984
31199,0.014053905022852605
31200,0.0095086300974148771
31201,0.009499154180872672
31202,0.0019733301813730218
31203,0.99999976400853674
31204,0.0071530547288310249
31205,0.019460513320725518
